id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
29939,0,0.976721978,0.023278022,0,0,0,,,,,,,,
29940,0,0.991973501,0.008026499,0,0,0,,,,,,,,
29941,0,0.995124564,0.004875436,0,0,0,,,,,,,,
29942,0,0.992533139,0.007466861,0,0,0,,,,,,,,
29943,0,0.979072547,0.020927453,0,0,0,,,,,,,,
29944,0,0.990222788,0.009777212,0,0,0,,,,,,,,
29945,0,0.995092583,0.004907417,0,0,0,,,,,,,,
29946,0,0.995069399,0.004930601,0,0,0,,,,,,,,
29947,0,0.952037334,0.047962666,0,1,-300,,,,,,,,
29948,0,0.993461184,0.006538816,0,0,0,,,,,,,,
29949,0,0.797661886,0.202338114,0,1,-300,,,,,,,,
29950,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
29951,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29952,0,0.979020394,0.020979606,0,0,0,,,,,,,,
29953,0,0.994372535,0.005627465,0,0,0,,,,,,,,
29954,0,0.990272176,0.009727824,0,0,0,,,,,,,,
29955,0,0.926166371,0.073833629,0,1,-300,,,,,,,,
29956,0,0.981845647,0.018154353,0,0,0,,,,,,,,
29957,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29958,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29959,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29960,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
29961,0,0.991265811,0.008734189,0,0,0,,,,,,,,
29962,0,0.989272998,0.010727002,0,0,0,,,,,,,,
29963,0,0.992676771,0.007323229,0,0,0,,,,,,,,
29964,0,0.981533643,0.018466357,0,0,0,,,,,,,,
29965,0,0.989081077,0.010918923,0,0,0,,,,,,,,
29966,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29967,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29968,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29969,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29970,0,0.990383756,0.009616244,0,0,0,,,,,,,,
29971,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29972,0,0.97277692,0.02722308,0,1,-300,,,,,,,,
29973,0,0.981707335,0.018292665,0,0,0,,,,,,,,
29974,0,0.992358817,0.007641183,0,0,0,,,,,,,,
29975,0,0.988977264,0.011022736,0,0,0,,,,,,,,
29976,0,0.981522437,0.018477563,0,0,0,,,,,,,,
29977,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29978,0,0.98494394,0.01505606,0,0,0,,,,,,,,
29979,0,0.921504661,0.078495339,0,1,-300,,,,,,,,
29980,0,0.995105861,0.004894139,0,0,0,,,,,,,,
29981,0,0.994844213,0.005155787,0,0,0,,,,,,,,
29982,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29983,0,0.995218535,0.004781465,0,0,0,,,,,,,,
29984,0,0.919438705,0.080561295,0,1,-300,,,,,,,,
29985,0,0.991060534,0.008939466,0,0,0,,,,,,,,
29986,0,0.993901169,0.006098831,0,0,0,,,,,,,,
29987,0,0.983026326,0.016973674,0,0,0,,,,,,,,
29988,0,0.921247922,0.078752078,0,1,-300,,,,,,,,
29989,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29990,0,0.983103504,0.016896496,0,0,0,,,,,,,,
29991,0,0.99455792,0.00544208,0,0,0,,,,,,,,
29992,0,0.992321404,0.007678596,0,0,0,,,,,,,,
29993,0,0.991973501,0.008026499,0,0,0,,,,,,,,
29994,0,0.983254889,0.016745111,0,0,0,,,,,,,,
29995,0,0.988936942,0.011063058,0,0,0,,,,,,,,
29996,0,0.988900647,0.011099353,0,0,0,,,,,,,,
29997,0,0.991353726,0.008646274,0,0,0,,,,,,,,
29998,0,0.973588081,0.026411919,0,1,-300,,,,,,,,
29999,0,0.976814369,0.023185631,0,0,0,,,,,,,,
30000,0,0.964065559,0.035934441,0,1,-300,,,,,,,,
30001,0,0.99513462,0.00486538,0,0,0,,,,,,,,
30002,0,0.992149216,0.007850784,0,0,0,,,,,,,,
30003,0,0.97024346,0.02975654,0,1,-300,,,,,,,,
30004,0,0.985975369,0.014024631,0,0,0,,,,,,,,
30005,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30006,0,0.966031827,0.033968173,0,1,-300,,,,,,,,
30007,1,0.171268344,0.828731656,1,1,11700,,,,,,,,
30008,0,0.953242548,0.046757452,0,1,-300,,,,,,,,
30009,0,0.994827516,0.005172484,0,0,0,,,,,,,,
30010,0,0.969521973,0.030478027,0,1,-300,,,,,,,,
30011,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30012,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30013,0,0.99487249,0.00512751,0,0,0,,,,,,,,
30014,0,0.990712812,0.009287188,0,0,0,,,,,,,,
30015,0,0.995182346,0.004817654,0,0,0,,,,,,,,
30016,0,0.952661961,0.047338039,0,1,-300,,,,,,,,
30017,0,0.993817739,0.006182261,0,0,0,,,,,,,,
30018,0,0.956842575,0.043157425,0,1,-300,,,,,,,,
30019,0,0.983026326,0.016973674,0,0,0,,,,,,,,
30020,0,0.993317096,0.006682904,0,0,0,,,,,,,,
30021,0,0.926167063,0.073832937,0,1,-300,,,,,,,,
30022,0,0.995167529,0.004832471,0,0,0,,,,,,,,
30023,0,0.995130476,0.004869524,0,0,0,,,,,,,,
30024,0,0.968404744,0.031595256,0,1,-300,,,,,,,,
30025,0,0.992527844,0.007472156,0,0,0,,,,,,,,
30026,0,0.98923961,0.01076039,0,0,0,,,,,,,,
30027,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30028,0,0.978676975,0.021323025,0,0,0,,,,,,,,
30029,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30030,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30031,0,0.99521543,0.00478457,0,0,0,,,,,,,,
30032,0,0.994824845,0.005175155,0,0,0,,,,,,,,
30033,0,0.988936942,0.011063058,0,0,0,,,,,,,,
30034,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30035,0,0.993823382,0.006176618,0,0,0,,,,,,,,
30036,0,0.993798852,0.006201148,0,0,0,,,,,,,,
30037,0,0.982237788,0.017762212,0,0,0,,,,,,,,
30038,0,0.988936942,0.011063058,0,0,0,,,,,,,,
30039,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30040,0,0.993574823,0.006425177,0,0,0,,,,,,,,
30041,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30042,0,0.993868115,0.006131885,0,0,0,,,,,,,,
30043,0,0.985816237,0.014183763,0,0,0,,,,,,,,
30044,0,0.983091382,0.016908618,0,0,0,,,,,,,,
30045,0,0.9951984,0.0048016,0,0,0,,,,,,,,
30046,0,0.991279387,0.008720613,0,0,0,,,,,,,,
30047,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30048,0,0.989951403,0.010048597,0,0,0,,,,,,,,
30049,0,0.993750555,0.006249445,0,0,0,,,,,,,,
30050,0,0.985816237,0.014183763,0,0,0,,,,,,,,
30051,0,0.994005205,0.005994795,0,0,0,,,,,,,,
30052,0,0.993821795,0.006178205,0,0,0,,,,,,,,
30053,0,0.985783651,0.014216349,0,0,0,,,,,,,,
30054,0,0.983103504,0.016896496,0,0,0,,,,,,,,
30055,0,0.977962296,0.022037704,0,0,0,,,,,,,,
30056,0,0.966459498,0.033540502,0,1,-300,,,,,,,,
30057,0,0.991903643,0.008096357,0,0,0,,,,,,,,
30058,0,0.984005343,0.015994657,0,0,0,,,,,,,,
30059,0,0.989502492,0.010497508,0,0,0,,,,,,,,
30060,0,0.982920414,0.017079586,0,0,0,,,,,,,,
30061,0,0.986524062,0.013475938,0,0,0,,,,,,,,
30062,0,0.906084731,0.093915269,0,1,-300,,,,,,,,
30063,0,0.995218535,0.004781465,0,0,0,,,,,,,,
30064,0,0.947618589,0.052381411,0,1,-300,,,,,,,,
30065,0,0.857025787,0.142974213,0,1,-300,,,,,,,,
30066,0,0.991417842,0.008582158,0,0,0,,,,,,,,
30067,0,0.972203419,0.027796581,0,1,-300,,,,,,,,
30068,0,0.922846578,0.077153422,0,1,-300,,,,,,,,
30069,0,0.993742954,0.006257046,0,0,0,,,,,,,,
30070,0,0.995128742,0.004871258,0,0,0,,,,,,,,
30071,0,0.99513462,0.00486538,0,0,0,,,,,,,,
30072,0,0.994917728,0.005082272,0,0,0,,,,,,,,
30073,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30074,0,0.994753773,0.005246227,0,0,0,,,,,,,,
30075,0,0.987147147,0.012852853,0,0,0,,,,,,,,
30076,0,0.992066469,0.007933531,0,0,0,,,,,,,,
30077,0,0.98081932,0.01918068,0,0,0,,,,,,,,
30078,0,0.967726924,0.032273076,0,1,-300,,,,,,,,
30079,0,0.978676975,0.021323025,0,0,0,,,,,,,,
30080,0,0.988050167,0.011949833,0,0,0,,,,,,,,
30081,0,0.993596285,0.006403715,0,0,0,,,,,,,,
30082,0,0.983358487,0.016641513,0,0,0,,,,,,,,
30083,0,0.993255787,0.006744213,0,0,0,,,,,,,,
30084,0,0.993379322,0.006620678,0,0,0,,,,,,,,
30085,0,0.968985187,0.031014813,0,1,-300,,,,,,,,
30086,0,0.983026326,0.016973674,0,0,0,,,,,,,,
30087,0,0.93648053,0.06351947,0,1,-300,,,,,,,,
30088,0,0.992129525,0.007870475,0,0,0,,,,,,,,
30089,0,0.994785675,0.005214325,0,0,0,,,,,,,,
30090,0,0.99521543,0.00478457,0,0,0,,,,,,,,
30091,0,0.985793944,0.014206056,0,0,0,,,,,,,,
30092,0,0.994828308,0.005171692,0,0,0,,,,,,,,
30093,0,0.985929496,0.014070504,0,0,0,,,,,,,,
30094,0,0.967881873,0.032118127,0,1,-300,,,,,,,,
30095,0,0.994871417,0.005128583,0,0,0,,,,,,,,
30096,0,0.973516742,0.026483258,0,1,-300,,,,,,,,
30097,0,0.984668982,0.015331018,0,0,0,,,,,,,,
30098,0,0.985725133,0.014274867,0,0,0,,,,,,,,
30099,0,0.985251569,0.014748431,0,0,0,,,,,,,,
30100,0,0.994367951,0.005632049,0,0,0,,,,,,,,
30101,0,0.992413505,0.007586495,0,0,0,,,,,,,,
30102,0,0.99357525,0.00642475,0,0,0,,,,,,,,
30103,0,0.98739065,0.01260935,0,0,0,,,,,,,,
30104,0,0.993729245,0.006270755,0,0,0,,,,,,,,
30105,0,0.978304954,0.021695046,0,0,0,,,,,,,,
30106,0,0.987327911,0.012672089,0,0,0,,,,,,,,
30107,0,0.98965186,0.01034814,0,0,0,,,,,,,,
30108,0,0.914931685,0.085068315,0,1,-300,,,,,,,,
30109,0,0.995127582,0.004872418,0,0,0,,,,,,,,
30110,0,0.994841305,0.005158695,0,0,0,,,,,,,,
30111,0,0.992292549,0.007707451,0,0,0,,,,,,,,
30112,0,0.987832799,0.012167201,0,0,0,,,,,,,,
30113,0,0.983745353,0.016254647,0,0,0,,,,,,,,
30114,0,0.987455576,0.012544424,0,0,0,,,,,,,,
30115,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30116,0,0.980623903,0.019376097,0,0,0,,,,,,,,
30117,0,0.984005645,0.015994355,0,0,0,,,,,,,,
30118,1,0.992023922,0.007976078,0,0,0,,,,,,,,
30119,0,0.9881959,0.0118041,0,0,0,,,,,,,,
30120,0,0.992542438,0.007457562,0,0,0,,,,,,,,
30121,0,0.992127897,0.007872103,0,0,0,,,,,,,,
30122,0,0.804060429,0.195939571,0,1,-300,,,,,,,,
30123,0,0.99501213,0.00498787,0,0,0,,,,,,,,
30124,0,0.993717667,0.006282333,0,0,0,,,,,,,,
30125,0,0.989043535,0.010956465,0,0,0,,,,,,,,
30126,0,0.722726643,0.277273357,0,1,-300,,,,,,,,
30127,0,0.988437219,0.011562781,0,0,0,,,,,,,,
30128,0,0.869928524,0.130071476,0,1,-300,,,,,,,,
30129,0,0.983103504,0.016896496,0,0,0,,,,,,,,
30130,0,0.991822763,0.008177237,0,0,0,,,,,,,,
30131,0,0.993279972,0.006720028,0,0,0,,,,,,,,
30132,0,0.992504666,0.007495334,0,0,0,,,,,,,,
30133,0,0.992049334,0.007950666,0,0,0,,,,,,,,
30134,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30135,0,0.832493573,0.167506427,0,1,-300,,,,,,,,
30136,0,0.990664708,0.009335292,0,0,0,,,,,,,,
30137,0,0.993937891,0.006062109,0,0,0,,,,,,,,
30138,0,0.992661667,0.007338333,0,0,0,,,,,,,,
30139,0,0.990420965,0.009579035,0,0,0,,,,,,,,
30140,0,0.988856769,0.011143231,0,0,0,,,,,,,,
30141,0,0.993504903,0.006495097,0,0,0,,,,,,,,
30142,0,0.989989771,0.010010229,0,0,0,,,,,,,,
30143,0,0.995203217,0.004796783,0,0,0,,,,,,,,
30144,0,0.985914034,0.014085966,0,0,0,,,,,,,,
30145,0,0.993565983,0.006434017,0,0,0,,,,,,,,
30146,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30147,0,0.700621754,0.299378246,0,1,-300,,,,,,,,
30148,0,0.995178968,0.004821032,0,0,0,,,,,,,,
30149,0,0.974208163,0.025791837,0,1,-300,,,,,,,,
30150,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30151,0,0.990412424,0.009587576,0,0,0,,,,,,,,
30152,0,0.983006544,0.016993456,0,0,0,,,,,,,,
30153,0,0.994850239,0.005149761,0,0,0,,,,,,,,
30154,0,0.99333969,0.00666031,0,0,0,,,,,,,,
30155,0,0.99513462,0.00486538,0,0,0,,,,,,,,
30156,0,0.993819227,0.006180773,0,0,0,,,,,,,,
30157,0,0.700033665,0.299966335,0,1,-300,,,,,,,,
30158,0,0.995190939,0.004809061,0,0,0,,,,,,,,
30159,0,0.991532214,0.008467786,0,0,0,,,,,,,,
30160,0,0.9827879,0.0172121,0,0,0,,,,,,,,
30161,0,0.989362716,0.010637284,0,0,0,,,,,,,,
30162,0,0.993239003,0.006760997,0,0,0,,,,,,,,
30163,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30164,0,0.991348223,0.008651777,0,0,0,,,,,,,,
30165,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30166,0,0.995159067,0.004840933,0,0,0,,,,,,,,
30167,0,0.991845109,0.008154891,0,0,0,,,,,,,,
30168,0,0.982056811,0.017943189,0,0,0,,,,,,,,
30169,0,0.985005238,0.014994762,0,0,0,,,,,,,,
30170,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30171,1,0.107264102,0.892735898,1,1,11700,,,,,,,,
30172,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30173,0,0.994939063,0.005060937,0,0,0,,,,,,,,
30174,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30175,0,0.994850239,0.005149761,0,0,0,,,,,,,,
30176,0,0.992465656,0.007534344,0,0,0,,,,,,,,
30177,0,0.993587167,0.006412833,0,0,0,,,,,,,,
30178,0,0.94039816,0.05960184,0,1,-300,,,,,,,,
30179,0,0.989090662,0.010909338,0,0,0,,,,,,,,
30180,0,0.994917728,0.005082272,0,0,0,,,,,,,,
30181,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30182,0,0.851480991,0.148519009,0,1,-300,,,,,,,,
30183,0,0.993418374,0.006581626,0,0,0,,,,,,,,
30184,0,0.993710718,0.006289282,0,0,0,,,,,,,,
30185,0,0.993709022,0.006290978,0,0,0,,,,,,,,
30186,0,0.98805324,0.01194676,0,0,0,,,,,,,,
30187,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30188,0,0.993819227,0.006180773,0,0,0,,,,,,,,
30189,0,0.991771155,0.008228845,0,0,0,,,,,,,,
30190,0,0.993386425,0.006613575,0,0,0,,,,,,,,
30191,0,0.990634488,0.009365512,0,0,0,,,,,,,,
30192,0,0.993386425,0.006613575,0,0,0,,,,,,,,
30193,0,0.993657671,0.006342329,0,0,0,,,,,,,,
30194,0,0.410492122,0.589507878,1,1,-300,,,,,,,,
30195,0,0.992294219,0.007705781,0,0,0,,,,,,,,
30196,0,0.981305592,0.018694408,0,0,0,,,,,,,,
30197,0,0.984461933,0.015538067,0,0,0,,,,,,,,
30198,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30199,0,0.982383501,0.017616499,0,0,0,,,,,,,,
30200,0,0.989094515,0.010905485,0,0,0,,,,,,,,
30201,0,0.99486435,0.00513565,0,0,0,,,,,,,,
30202,0,0.992810791,0.007189209,0,0,0,,,,,,,,
30203,0,0.6887815,0.3112185,0,1,-300,,,,,,,,
30204,0,0.995141222,0.004858778,0,0,0,,,,,,,,
30205,0,0.993653487,0.006346513,0,0,0,,,,,,,,
30206,0,0.994960103,0.005039897,0,0,0,,,,,,,,
30207,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30208,0,0.992410141,0.007589859,0,0,0,,,,,,,,
30209,0,0.838810101,0.161189899,0,1,-300,,,,,,,,
30210,0,0.992321404,0.007678596,0,0,0,,,,,,,,
30211,0,0.993025968,0.006974032,0,0,0,,,,,,,,
30212,0,0.993461184,0.006538816,0,0,0,,,,,,,,
30213,0,0.993627369,0.006372631,0,0,0,,,,,,,,
30214,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30215,0,0.984042009,0.015957991,0,0,0,,,,,,,,
30216,0,0.988814156,0.011185844,0,0,0,,,,,,,,
30217,0,0.98986911,0.01013089,0,0,0,,,,,,,,
30218,0,0.995190939,0.004809061,0,0,0,,,,,,,,
30219,0,0.973886082,0.026113918,0,1,-300,,,,,,,,
30220,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30221,0,0.976117652,0.023882348,0,0,0,,,,,,,,
30222,0,0.991321286,0.008678714,0,0,0,,,,,,,,
30223,0,0.98354258,0.01645742,0,0,0,,,,,,,,
30224,0,0.995178796,0.004821204,0,0,0,,,,,,,,
30225,1,0.855520397,0.144479603,0,1,11700,,,,,,,,
30226,0,0.985975369,0.014024631,0,0,0,,,,,,,,
30227,0,0.994871417,0.005128583,0,0,0,,,,,,,,
30228,0,0.83884789,0.16115211,0,1,-300,,,,,,,,
30229,0,0.994895302,0.005104698,0,0,0,,,,,,,,
30230,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30231,0,0.984770191,0.015229809,0,0,0,,,,,,,,
30232,0,0.995218535,0.004781465,0,0,0,,,,,,,,
30233,0,0.98987994,0.01012006,0,0,0,,,,,,,,
30234,0,0.993742836,0.006257164,0,0,0,,,,,,,,
30235,0,0.988841774,0.011158226,0,0,0,,,,,,,,
30236,0,0.9919109,0.0080891,0,0,0,,,,,,,,
30237,0,0.993709022,0.006290978,0,0,0,,,,,,,,
30238,0,0.89636872,0.10363128,0,1,-300,,,,,,,,
30239,0,0.730780572,0.269219428,0,1,-300,,,,,,,,
30240,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30241,0,0.995132594,0.004867406,0,0,0,,,,,,,,
30242,0,0.911433928,0.088566072,0,1,-300,,,,,,,,
30243,0,0.984634081,0.015365919,0,0,0,,,,,,,,
30244,0,0.988394387,0.011605613,0,0,0,,,,,,,,
30245,0,0.99520275,0.00479725,0,0,0,,,,,,,,
30246,0,0.995098719,0.004901281,0,0,0,,,,,,,,
30247,0,0.98908812,0.01091188,0,0,0,,,,,,,,
30248,0,0.970110139,0.029889861,0,1,-300,,,,,,,,
30249,0,0.99306285,0.00693715,0,0,0,,,,,,,,
30250,0,0.985975369,0.014024631,0,0,0,,,,,,,,
30251,0,0.949518766,0.050481234,0,1,-300,,,,,,,,
30252,0,0.983026326,0.016973674,0,0,0,,,,,,,,
30253,0,0.939366955,0.060633045,0,1,-300,,,,,,,,
30254,0,0.995109193,0.004890807,0,0,0,,,,,,,,
30255,0,0.994897522,0.005102478,0,0,0,,,,,,,,
30256,0,0.993631042,0.006368958,0,0,0,,,,,,,,
30257,0,0.994323537,0.005676463,0,0,0,,,,,,,,
30258,0,0.992412271,0.007587729,0,0,0,,,,,,,,
30259,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30260,0,0.993317979,0.006682021,0,0,0,,,,,,,,
30261,0,0.912843078,0.087156922,0,1,-300,,,,,,,,
30262,0,0.986186849,0.013813151,0,0,0,,,,,,,,
30263,0,0.994506965,0.005493035,0,0,0,,,,,,,,
30264,0,0.993682358,0.006317642,0,0,0,,,,,,,,
30265,0,0.954917338,0.045082662,0,1,-300,,,,,,,,
30266,0,0.988149119,0.011850881,0,0,0,,,,,,,,
30267,0,0.963990115,0.036009885,0,1,-300,,,,,,,,
30268,0,0.935386449,0.064613551,0,1,-300,,,,,,,,
30269,0,0.988842432,0.011157568,0,0,0,,,,,,,,
30270,0,0.986917054,0.013082946,0,0,0,,,,,,,,
30271,0,0.924806058,0.075193942,0,1,-300,,,,,,,,
30272,0,0.989110124,0.010889876,0,0,0,,,,,,,,
30273,0,0.987914471,0.012085529,0,0,0,,,,,,,,
30274,0,0.982694652,0.017305348,0,0,0,,,,,,,,
30275,0,0.989084696,0.010915304,0,0,0,,,,,,,,
30276,0,0.9599935,0.0400065,0,1,-300,,,,,,,,
30277,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30278,0,0.995050587,0.004949413,0,0,0,,,,,,,,
30279,0,0.948473476,0.051526524,0,1,-300,,,,,,,,
30280,0,0.985975369,0.014024631,0,0,0,,,,,,,,
30281,0,0.935311511,0.064688489,0,1,-300,,,,,,,,
30282,0,0.992733591,0.007266409,0,0,0,,,,,,,,
30283,0,0.927530684,0.072469316,0,1,-300,,,,,,,,
30284,0,0.993821795,0.006178205,0,0,0,,,,,,,,
30285,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30286,0,0.995076686,0.004923314,0,0,0,,,,,,,,
30287,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30288,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30289,0,0.914473526,0.085526474,0,1,-300,,,,,,,,
30290,0,0.990607778,0.009392222,0,0,0,,,,,,,,
30291,0,0.993386425,0.006613575,0,0,0,,,,,,,,
30292,0,0.994917728,0.005082272,0,0,0,,,,,,,,
30293,0,0.991812787,0.008187213,0,0,0,,,,,,,,
30294,0,0.956470441,0.043529559,0,1,-300,,,,,,,,
30295,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30296,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
30297,0,0.734318674,0.265681326,0,1,-300,,,,,,,,
30298,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30299,0,0.98587406,0.01412594,0,0,0,,,,,,,,
30300,0,0.985975369,0.014024631,0,0,0,,,,,,,,
30301,0,0.987318511,0.012681489,0,0,0,,,,,,,,
30302,0,0.979302425,0.020697575,0,0,0,,,,,,,,
30303,0,0.993816541,0.006183459,0,0,0,,,,,,,,
30304,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30305,0,0.985922799,0.014077201,0,0,0,,,,,,,,
30306,0,0.951601654,0.048398346,0,1,-300,,,,,,,,
30307,0,0.978465863,0.021534137,0,0,0,,,,,,,,
30308,0,0.993796686,0.006203314,0,0,0,,,,,,,,
30309,0,0.978634531,0.021365469,0,0,0,,,,,,,,
30310,0,0.993748328,0.006251672,0,0,0,,,,,,,,
30311,0,0.994977406,0.005022594,0,0,0,,,,,,,,
30312,0,0.993832622,0.006167378,0,0,0,,,,,,,,
30313,0,0.98990554,0.01009446,0,0,0,,,,,,,,
30314,0,0.973875856,0.026124144,0,1,-300,,,,,,,,
30315,0,0.986886457,0.013113543,0,0,0,,,,,,,,
30316,0,0.99242668,0.00757332,0,0,0,,,,,,,,
30317,0,0.975913666,0.024086334,0,0,0,,,,,,,,
30318,0,0.995112123,0.004887877,0,0,0,,,,,,,,
30319,0,0.917102784,0.082897216,0,1,-300,,,,,,,,
30320,0,0.992622733,0.007377267,0,0,0,,,,,,,,
30321,0,0.992273965,0.007726035,0,0,0,,,,,,,,
30322,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30323,0,0.97590868,0.02409132,0,0,0,,,,,,,,
30324,0,0.987520259,0.012479741,0,0,0,,,,,,,,
30325,0,0.944445267,0.055554733,0,1,-300,,,,,,,,
30326,0,0.995135871,0.004864129,0,0,0,,,,,,,,
30327,0,0.933955014,0.066044986,0,1,-300,,,,,,,,
30328,0,0.948979195,0.051020805,0,1,-300,,,,,,,,
30329,0,0.984226769,0.015773231,0,0,0,,,,,,,,
30330,0,0.994850239,0.005149761,0,0,0,,,,,,,,
30331,0,0.993824233,0.006175767,0,0,0,,,,,,,,
30332,0,0.99521543,0.00478457,0,0,0,,,,,,,,
30333,0,0.985836213,0.014163787,0,0,0,,,,,,,,
30334,0,0.988900647,0.011099353,0,0,0,,,,,,,,
30335,0,0.900837235,0.099162765,0,1,-300,,,,,,,,
30336,0,0.98276451,0.01723549,0,0,0,,,,,,,,
30337,0,0.993755401,0.006244599,0,0,0,,,,,,,,
30338,0,0.980150046,0.019849954,0,0,0,,,,,,,,
30339,0,0.956167877,0.043832123,0,1,-300,,,,,,,,
30340,0,0.987702567,0.012297433,0,0,0,,,,,,,,
30341,0,0.991836458,0.008163542,0,0,0,,,,,,,,
30342,0,0.985137244,0.014862756,0,0,0,,,,,,,,
30343,0,0.982843114,0.017156886,0,0,0,,,,,,,,
30344,0,0.994836229,0.005163771,0,0,0,,,,,,,,
30345,0,0.99357525,0.00642475,0,0,0,,,,,,,,
30346,0,0.994825847,0.005174153,0,0,0,,,,,,,,
30347,0,0.99521543,0.00478457,0,0,0,,,,,,,,
30348,0,0.99332002,0.00667998,0,0,0,,,,,,,,
30349,0,0.990431874,0.009568126,0,0,0,,,,,,,,
30350,0,0.985597791,0.014402209,0,0,0,,,,,,,,
30351,0,0.992088053,0.007911947,0,0,0,,,,,,,,
30352,0,0.992308951,0.007691049,0,0,0,,,,,,,,
30353,0,0.989730007,0.010269993,0,0,0,,,,,,,,
30354,0,0.988669283,0.011330717,0,0,0,,,,,,,,
30355,0,0.988936942,0.011063058,0,0,0,,,,,,,,
30356,0,0.946609661,0.053390339,0,1,-300,,,,,,,,
30357,0,0.952940986,0.047059014,0,1,-300,,,,,,,,
30358,0,0.995171818,0.004828182,0,0,0,,,,,,,,
30359,0,0.991112232,0.008887768,0,0,0,,,,,,,,
30360,0,0.96452979,0.03547021,0,1,-300,,,,,,,,
30361,0,0.976081474,0.023918526,0,0,0,,,,,,,,
30362,0,0.988838601,0.011161399,0,0,0,,,,,,,,
30363,0,0.985816237,0.014183763,0,0,0,,,,,,,,
30364,0,0.988935445,0.011064555,0,0,0,,,,,,,,
30365,0,0.946325131,0.053674869,0,1,-300,,,,,,,,
30366,0,0.951009396,0.048990604,0,1,-300,,,,,,,,
30367,0,0.993823382,0.006176618,0,0,0,,,,,,,,
30368,0,0.991926378,0.008073622,0,0,0,,,,,,,,
30369,0,0.988042953,0.011957047,0,0,0,,,,,,,,
30370,0,0.993824233,0.006175767,0,0,0,,,,,,,,
30371,0,0.844002768,0.155997232,0,1,-300,,,,,,,,
30372,0,0.991814754,0.008185246,0,0,0,,,,,,,,
30373,1,0.993235848,0.006764152,0,0,0,,,,,,,,
30374,0,0.993360724,0.006639276,0,0,0,,,,,,,,
30375,0,0.987338525,0.012661475,0,0,0,,,,,,,,
30376,0,0.988811033,0.011188967,0,0,0,,,,,,,,
30377,0,0.993843677,0.006156323,0,0,0,,,,,,,,
30378,0,0.995151874,0.004848126,0,0,0,,,,,,,,
30379,0,0.995050587,0.004949413,0,0,0,,,,,,,,
30380,0,0.951601654,0.048398346,0,1,-300,,,,,,,,
30381,0,0.995130476,0.004869524,0,0,0,,,,,,,,
30382,0,0.992902409,0.007097591,0,0,0,,,,,,,,
30383,0,0.933441639,0.066558361,0,1,-300,,,,,,,,
30384,0,0.993432373,0.006567627,0,0,0,,,,,,,,
30385,0,0.917217501,0.082782499,0,1,-300,,,,,,,,
