"","id","truth","prob.0","prob.1","response"
"87316",26297,"0",0.974943187087774,0.0250568129122257,"0"
"87323",26298,"0",0.990465048700571,0.00953495129942894,"0"
"87331",26299,"0",0.983982956036925,0.0160170439630747,"0"
"87336",26300,"0",0.977775251492858,0.0222247485071421,"0"
"87342",26301,"0",0.990465048700571,0.00953495129942894,"0"
"87348",26302,"0",0.990465048700571,0.00953495129942894,"0"
"87351",26303,"0",0.990465048700571,0.00953495129942894,"0"
"87353",26304,"0",0.990465048700571,0.00953495129942894,"0"
"87356",26305,"0",0.990465048700571,0.00953495129942894,"0"
"87359",26306,"0",0.990465048700571,0.00953495129942894,"0"
"87360",26307,"0",0.972732460126281,0.0272675398737192,"0"
"87366",26308,"0",0.868850737810135,0.131149262189865,"0"
"87367",26309,"0",0.990465048700571,0.00953495129942894,"0"
"87369",26310,"0",0.98510074056685,0.0148992594331503,"0"
"87372",26311,"0",0.978466285392642,0.021533714607358,"0"
"87379",26312,"0",0.990465048700571,0.00953495129942894,"0"
"87383",26313,"0",0.973915673792362,0.0260843262076378,"0"
"87384",26314,"0",0.990465048700571,0.00953495129942894,"0"
"87389",26315,"0",0.990465048700571,0.00953495129942894,"0"
"87390",26316,"0",0.977775251492858,0.0222247485071421,"0"
"87392",26317,"0",0.983006743714213,0.0169932562857866,"0"
"87396",26318,"0",0.988064015284181,0.0119359847158194,"0"
"87397",26319,"0",0.990465048700571,0.00953495129942894,"0"
"87398",26320,"0",0.990465048700571,0.00953495129942894,"0"
"87399",26321,"0",0.935499720275402,0.0645002797245979,"0"
"87402",26322,"0",0.990465048700571,0.00953495129942894,"0"
"87407",26323,"0",0.977253556251526,0.0227464437484741,"0"
"87409",26324,"0",0.922078482806683,0.0779215171933174,"0"
"87410",26325,"0",0.990465048700571,0.00953495129942894,"0"
"87411",26326,"0",0.990465048700571,0.00953495129942894,"0"
"87413",26327,"0",0.990465048700571,0.00953495129942894,"0"
"87415",26328,"0",0.990465048700571,0.00953495129942894,"0"
"87417",26329,"0",0.990465048700571,0.00953495129942894,"0"
"87421",26330,"0",0.990465048700571,0.00953495129942894,"0"
"87425",26331,"0",0.990465048700571,0.00953495129942894,"0"
"87432",26332,"0",0.979618860408664,0.0203811395913363,"0"
"87438",26333,"0",0.990465048700571,0.00953495129942894,"0"
"87439",26334,"0",0.990465048700571,0.00953495129942894,"0"
"87440",26335,"0",0.990465048700571,0.00953495129942894,"0"
"87441",26336,"0",0.937880169600248,0.0621198303997517,"0"
"87442",26337,"0",0.98510074056685,0.0148992594331503,"0"
"87447",26338,"0",0.990465048700571,0.00953495129942894,"0"
"87449",26339,"0",0.990465048700571,0.00953495129942894,"0"
"87452",26340,"0",0.990465048700571,0.00953495129942894,"0"
"87454",26341,"0",0.987111397087574,0.012888602912426,"0"
"87455",26342,"0",0.989077101461589,0.0109228985384107,"0"
"87458",26343,"0",0.983982956036925,0.0160170439630747,"0"
"87460",26344,"0",0.983006743714213,0.0169932562857866,"0"
"87463",26345,"0",0.990465048700571,0.00953495129942894,"0"
"87465",26346,"0",0.990465048700571,0.00953495129942894,"0"
"87472",26347,"0",0.990465048700571,0.00953495129942894,"0"
"87474",26348,"0",0.990465048700571,0.00953495129942894,"0"
"87475",26349,"0",0.97904559224844,0.0209544077515602,"0"
"87478",26350,"0",0.990465048700571,0.00953495129942894,"0"
"87479",26351,"0",0.990465048700571,0.00953495129942894,"0"
"87480",26352,"0",0.968176960945129,0.0318230390548706,"0"
"87483",26353,"0",0.979618860408664,0.0203811395913363,"0"
"87489",26354,"0",0.977775251492858,0.0222247485071421,"0"
"87490",26355,"0",0.990465048700571,0.00953495129942894,"0"
"87494",26356,"0",0.990465048700571,0.00953495129942894,"0"
"87499",26357,"0",0.990465048700571,0.00953495129942894,"0"
"87500",26358,"0",0.977681702002883,0.022318297997117,"0"
"87501",26359,"0",0.987414819188416,0.012585180811584,"0"
"87502",26360,"0",0.983006743714213,0.0169932562857866,"0"
"87503",26361,"0",0.990465048700571,0.00953495129942894,"0"
"87506",26362,"0",0.990465048700571,0.00953495129942894,"0"
"87508",26363,"0",0.990465048700571,0.00953495129942894,"0"
"87511",26364,"0",0.990465048700571,0.00953495129942894,"0"
"87520",26365,"0",0.990465048700571,0.00953495129942894,"0"
"87521",26366,"0",0.987111397087574,0.012888602912426,"0"
"87532",26367,"0",0.990465048700571,0.00953495129942894,"0"
"87535",26368,"0",0.987414819188416,0.012585180811584,"0"
"87537",26369,"0",0.990465048700571,0.00953495129942894,"0"
"87540",26370,"0",0.990465048700571,0.00953495129942894,"0"
"87541",26371,"0",0.990465048700571,0.00953495129942894,"0"
"87545",26372,"1",0.555592566728592,0.444407433271408,"0"
"87548",26373,"0",0.990465048700571,0.00953495129942894,"0"
"87557",26374,"0",0.990465048700571,0.00953495129942894,"0"
"87559",26375,"0",0.990465048700571,0.00953495129942894,"0"
"87566",26376,"0",0.990465048700571,0.00953495129942894,"0"
"87569",26377,"0",0.990465048700571,0.00953495129942894,"0"
"87578",26378,"0",0.990465048700571,0.00953495129942894,"0"
"87580",26379,"0",0.990465048700571,0.00953495129942894,"0"
"87582",26380,"0",0.516571611166,0.483428388834,"0"
"87588",26381,"0",0.990465048700571,0.00953495129942894,"0"
"87598",26382,"0",0.990465048700571,0.00953495129942894,"0"
"87599",26383,"0",0.990465048700571,0.00953495129942894,"0"
"87601",26384,"0",0.990465048700571,0.00953495129942894,"0"
"87604",26385,"0",0.988267712295055,0.0117322877049446,"0"
"87605",26386,"0",0.977349249646068,0.0226507503539324,"0"
"87606",26387,"0",0.979275736957788,0.0207242630422115,"0"
"87607",26388,"0",0.985738835297525,0.0142611647024751,"0"
"87610",26389,"0",0.980980455875397,0.0190195441246033,"0"
"87615",26390,"0",0.931738659739494,0.0682613402605057,"0"
"87618",26391,"0",0.990465048700571,0.00953495129942894,"0"
"87621",26392,"0",0.986188745126128,0.0138112548738718,"0"
"87622",26393,"0",0.990465048700571,0.00953495129942894,"0"
"87627",26394,"0",0.990465048700571,0.00953495129942894,"0"
"87628",26395,"0",0.990465048700571,0.00953495129942894,"0"
"87629",26396,"0",0.98510074056685,0.0148992594331503,"0"
"87631",26397,"0",0.966903638094664,0.0330963619053364,"0"
"87635",26398,"0",0.987671740353107,0.0123282596468925,"0"
"87637",26399,"0",0.990465048700571,0.00953495129942894,"0"
"87638",26400,"0",0.990465048700571,0.00953495129942894,"0"
"87644",26401,"0",0.990465048700571,0.00953495129942894,"0"
"87648",26402,"0",0.990465048700571,0.00953495129942894,"0"
"87650",26403,"0",0.990465048700571,0.00953495129942894,"0"
"87660",26404,"0",0.977775251492858,0.0222247485071421,"0"
"87665",26405,"0",0.990465048700571,0.00953495129942894,"0"
"87668",26406,"0",0.990465048700571,0.00953495129942894,"0"
"87671",26407,"0",0.977775251492858,0.0222247485071421,"0"
"87675",26408,"0",0.987414819188416,0.012585180811584,"0"
"87676",26409,"0",0.990465048700571,0.00953495129942894,"0"
"87678",26410,"0",0.990465048700571,0.00953495129942894,"0"
"87679",26411,"0",0.916029281914234,0.0839707180857658,"0"
"87681",26412,"0",0.990465048700571,0.00953495129942894,"0"
"87684",26413,"0",0.990465048700571,0.00953495129942894,"0"
"87685",26414,"0",0.990465048700571,0.00953495129942894,"0"
"87687",26415,"1",0.921434096992016,0.0785659030079842,"0"
"87688",26416,"0",0.989077101461589,0.0109228985384107,"0"
"87690",26417,"0",0.990465048700571,0.00953495129942894,"0"
"87693",26418,"0",0.983006743714213,0.0169932562857866,"0"
"87704",26419,"0",0.990465048700571,0.00953495129942894,"0"
"87709",26420,"0",0.954096611589193,0.0459033884108067,"0"
"87716",26421,"0",0.971571145579219,0.0284288544207811,"0"
"87722",26422,"0",0.983006743714213,0.0169932562857866,"0"
"87730",26423,"0",0.990465048700571,0.00953495129942894,"0"
"87736",26424,"0",0.990465048700571,0.00953495129942894,"0"
"87737",26425,"0",0.990465048700571,0.00953495129942894,"0"
"87748",26426,"0",0.990465048700571,0.00953495129942894,"0"
"87751",26427,"0",0.987671740353107,0.0123282596468925,"0"
"87752",26428,"0",0.990465048700571,0.00953495129942894,"0"
"87757",26429,"0",0.990465048700571,0.00953495129942894,"0"
"87758",26430,"0",0.98510074056685,0.0148992594331503,"0"
"87769",26431,"0",0.990465048700571,0.00953495129942894,"0"
"87775",26432,"0",0.990465048700571,0.00953495129942894,"0"
"87779",26433,"0",0.940367337316275,0.0596326626837254,"0"
"87787",26434,"0",0.980918642133474,0.0190813578665257,"0"
"87788",26435,"0",0.990465048700571,0.00953495129942894,"0"
"87792",26436,"0",0.965678799897432,0.0343212001025677,"0"
"87795",26437,"0",0.990465048700571,0.00953495129942894,"0"
"87796",26438,"0",0.98046968318522,0.0195303168147802,"0"
"87799",26439,"0",0.987111397087574,0.012888602912426,"0"
"87802",26440,"0",0.990465048700571,0.00953495129942894,"0"
"87808",26441,"0",0.990465048700571,0.00953495129942894,"0"
"87809",26442,"0",0.990465048700571,0.00953495129942894,"0"
"87812",26443,"0",0.985738835297525,0.0142611647024751,"0"
"87813",26444,"0",0.985059245489538,0.0149407545104623,"0"
"87815",26445,"0",0.990465048700571,0.00953495129942894,"0"
"87819",26446,"0",0.990465048700571,0.00953495129942894,"0"
"87820",26447,"0",0.990465048700571,0.00953495129942894,"0"
"87828",26448,"0",0.98510074056685,0.0148992594331503,"0"
"87829",26449,"0",0.97904559224844,0.0209544077515602,"0"
"87831",26450,"0",0.970274308696389,0.0297256913036108,"0"
"87839",26451,"0",0.966903638094664,0.0330963619053364,"0"
"87840",26452,"0",0.989077101461589,0.0109228985384107,"0"
"87841",26453,"0",0.990465048700571,0.00953495129942894,"0"
"87842",26454,"0",0.990465048700571,0.00953495129942894,"0"
"87843",26455,"0",0.989077101461589,0.0109228985384107,"0"
"87845",26456,"0",0.990465048700571,0.00953495129942894,"0"
"87847",26457,"0",0.936174787580967,0.0638252124190331,"0"
"87855",26458,"0",0.990465048700571,0.00953495129942894,"0"
"87857",26459,"0",0.990465048700571,0.00953495129942894,"0"
"87858",26460,"0",0.980215886607766,0.0197841133922338,"0"
"87860",26461,"0",0.990130564197898,0.00986943580210209,"0"
"87865",26462,"0",0.990465048700571,0.00953495129942894,"0"
"87876",26463,"0",0.989077101461589,0.0109228985384107,"0"
"87887",26464,"0",0.986755846068263,0.0132441539317369,"0"
"87889",26465,"0",0.990465048700571,0.00953495129942894,"0"
"87894",26466,"0",0.971571145579219,0.0284288544207811,"0"
"87897",26467,"0",0.933762706816196,0.0662372931838036,"0"
"87899",26468,"0",0.990465048700571,0.00953495129942894,"0"
"87900",26469,"0",0.990465048700571,0.00953495129942894,"0"
"87907",26470,"0",0.990465048700571,0.00953495129942894,"0"
"87910",26471,"0",0.983006743714213,0.0169932562857866,"0"
"87913",26472,"0",0.990465048700571,0.00953495129942894,"0"
"87914",26473,"0",0.990465048700571,0.00953495129942894,"0"
"87915",26474,"0",0.990465048700571,0.00953495129942894,"0"
"87918",26475,"0",0.990465048700571,0.00953495129942894,"0"
"87923",26476,"0",0.977775251492858,0.0222247485071421,"0"
"87924",26477,"0",0.962146241217852,0.0378537587821484,"0"
"87931",26478,"0",0.990465048700571,0.00953495129942894,"0"
"87937",26479,"0",0.939604733139277,0.0603952668607235,"0"
"87939",26480,"0",0.987414819188416,0.012585180811584,"0"
"87940",26481,"0",0.990465048700571,0.00953495129942894,"0"
"87941",26482,"0",0.987671740353107,0.0123282596468925,"0"
"87945",26483,"0",0.988064015284181,0.0119359847158194,"0"
"87946",26484,"0",0.95359967648983,0.04640032351017,"0"
"87952",26485,"0",0.990465048700571,0.00953495129942894,"0"
"87953",26486,"0",0.990465048700571,0.00953495129942894,"0"
"87954",26487,"0",0.970344388857484,0.0296556111425161,"0"
"87960",26488,"0",0.990465048700571,0.00953495129942894,"0"
"87964",26489,"0",0.990465048700571,0.00953495129942894,"0"
"87968",26490,"0",0.967133477330208,0.0328665226697922,"0"
"87969",26491,"0",0.990465048700571,0.00953495129942894,"0"
"87970",26492,"0",0.983006743714213,0.0169932562857866,"0"
"87971",26493,"0",0.990465048700571,0.00953495129942894,"0"
"87976",26494,"0",0.990465048700571,0.00953495129942894,"0"
"87980",26495,"0",0.984036482870579,0.0159635171294212,"0"
"87982",26496,"0",0.990465048700571,0.00953495129942894,"0"
"87985",26497,"0",0.990465048700571,0.00953495129942894,"0"
"87987",26498,"0",0.990465048700571,0.00953495129942894,"0"
"88002",26499,"0",0.990465048700571,0.00953495129942894,"0"
"88003",26500,"0",0.990465048700571,0.00953495129942894,"0"
"88007",26501,"0",0.990465048700571,0.00953495129942894,"0"
"88008",26502,"0",0.990465048700571,0.00953495129942894,"0"
"88009",26503,"0",0.987671740353107,0.0123282596468925,"0"
"88010",26504,"0",0.987671740353107,0.0123282596468925,"0"
"88011",26505,"0",0.924016498029232,0.075983501970768,"0"
"88018",26506,"0",0.979577533900738,0.0204224660992622,"0"
"88021",26507,"0",0.979618860408664,0.0203811395913363,"0"
"88022",26508,"0",0.990465048700571,0.00953495129942894,"0"
"88029",26509,"0",0.990465048700571,0.00953495129942894,"0"
"88033",26510,"0",0.989855386316776,0.0101446136832237,"0"
"88034",26511,"0",0.962146241217852,0.0378537587821484,"0"
"88037",26512,"0",0.990465048700571,0.00953495129942894,"0"
"88040",26513,"0",0.986560242250562,0.0134397577494383,"0"
"88041",26514,"0",0.972732460126281,0.0272675398737192,"0"
"88057",26515,"0",0.990465048700571,0.00953495129942894,"0"
"88061",26516,"0",0.979102071374655,0.0208979286253452,"0"
"88062",26517,"0",0.933762706816196,0.0662372931838036,"0"
"88066",26518,"0",0.990465048700571,0.00953495129942894,"0"
"88068",26519,"0",0.990465048700571,0.00953495129942894,"0"
"88071",26520,"0",0.98046968318522,0.0195303168147802,"0"
"88075",26521,"0",0.963924564421177,0.0360754355788231,"0"
"88077",26522,"0",0.987111397087574,0.012888602912426,"0"
"88084",26523,"0",0.990465048700571,0.00953495129942894,"0"
"88090",26524,"0",0.987671740353107,0.0123282596468925,"0"
"88091",26525,"0",0.990465048700571,0.00953495129942894,"0"
"88109",26526,"0",0.984762294217944,0.0152377057820559,"0"
"88111",26527,"0",0.990465048700571,0.00953495129942894,"0"
"88116",26528,"0",0.98510074056685,0.0148992594331503,"0"
"88117",26529,"0",0.987111397087574,0.012888602912426,"0"
"88120",26530,"0",0.989077101461589,0.0109228985384107,"0"
"88124",26531,"0",0.985808106139302,0.0141918938606977,"0"
"88125",26532,"0",0.990465048700571,0.00953495129942894,"0"
"88132",26533,"0",0.990465048700571,0.00953495129942894,"0"
"88133",26534,"0",0.990465048700571,0.00953495129942894,"0"
"88134",26535,"0",0.990465048700571,0.00953495129942894,"0"
"88138",26536,"0",0.98510074056685,0.0148992594331503,"0"
"88140",26537,"0",0.916029281914234,0.0839707180857658,"0"
"88147",26538,"0",0.990465048700571,0.00953495129942894,"0"
"88149",26539,"0",0.990465048700571,0.00953495129942894,"0"
"88151",26540,"0",0.990465048700571,0.00953495129942894,"0"
"88154",26541,"0",0.98510074056685,0.0148992594331503,"0"
"88157",26542,"0",0.990465048700571,0.00953495129942894,"0"
"88160",26543,"0",0.990465048700571,0.00953495129942894,"0"
"88164",26544,"0",0.990465048700571,0.00953495129942894,"0"
"88168",26545,"0",0.990465048700571,0.00953495129942894,"0"
"88169",26546,"0",0.990465048700571,0.00953495129942894,"0"
"88173",26547,"0",0.985738835297525,0.0142611647024751,"0"
"88175",26548,"0",0.990465048700571,0.00953495129942894,"0"
"88181",26549,"0",0.984535910189152,0.0154640898108482,"0"
"88186",26550,"0",0.990465048700571,0.00953495129942894,"0"
"88192",26551,"0",0.987111397087574,0.012888602912426,"0"
"88194",26552,"0",0.990465048700571,0.00953495129942894,"0"
"88196",26553,"0",0.990465048700571,0.00953495129942894,"0"
"88197",26554,"0",0.990465048700571,0.00953495129942894,"0"
"88198",26555,"0",0.990465048700571,0.00953495129942894,"0"
"88202",26556,"0",0.990465048700571,0.00953495129942894,"0"
"88210",26557,"0",0.986188745126128,0.0138112548738718,"0"
"88212",26558,"0",0.990465048700571,0.00953495129942894,"0"
"88215",26559,"0",0.972732460126281,0.0272675398737192,"0"
"88217",26560,"0",0.990465048700571,0.00953495129942894,"0"
"88218",26561,"0",0.990465048700571,0.00953495129942894,"0"
"88220",26562,"0",0.990465048700571,0.00953495129942894,"0"
"88227",26563,"1",0.990465048700571,0.00953495129942894,"0"
"88228",26564,"0",0.990465048700571,0.00953495129942894,"0"
"88229",26565,"0",0.938103221356869,0.0618967786431313,"0"
"88233",26566,"0",0.96897435374558,0.0310256462544203,"0"
"88234",26567,"0",0.98510074056685,0.0148992594331503,"0"
"88238",26568,"0",0.986755846068263,0.0132441539317369,"0"
"88240",26569,"0",0.921434096992016,0.0785659030079842,"0"
"88241",26570,"0",0.990465048700571,0.00953495129942894,"0"
"88244",26571,"0",0.984535910189152,0.0154640898108482,"0"
"88252",26572,"0",0.986188745126128,0.0138112548738718,"0"
"88253",26573,"0",0.990465048700571,0.00953495129942894,"0"
"88255",26574,"0",0.988064015284181,0.0119359847158194,"0"
"88257",26575,"0",0.970344388857484,0.0296556111425161,"0"
"88258",26576,"0",0.990465048700571,0.00953495129942894,"0"
"88260",26577,"0",0.990465048700571,0.00953495129942894,"0"
"88264",26578,"0",0.968176960945129,0.0318230390548706,"0"
"88266",26579,"0",0.990465048700571,0.00953495129942894,"0"
"88268",26580,"0",0.936174787580967,0.0638252124190331,"0"
"88274",26581,"0",0.990465048700571,0.00953495129942894,"0"
"88278",26582,"0",0.990465048700571,0.00953495129942894,"0"
"88279",26583,"0",0.990465048700571,0.00953495129942894,"0"
"88280",26584,"0",0.990465048700571,0.00953495129942894,"0"
"88291",26585,"0",0.990465048700571,0.00953495129942894,"0"
"88292",26586,"0",0.990465048700571,0.00953495129942894,"0"
"88296",26587,"0",0.990465048700571,0.00953495129942894,"0"
"88302",26588,"0",0.990465048700571,0.00953495129942894,"0"
"88304",26589,"0",0.989855386316776,0.0101446136832237,"0"
"88305",26590,"0",0.979577533900738,0.0204224660992622,"0"
"88307",26591,"0",0.990465048700571,0.00953495129942894,"0"
"88311",26592,"0",0.979275736957788,0.0207242630422115,"0"
"88315",26593,"0",0.977753981947899,0.0222460180521011,"0"
"88318",26594,"0",0.975398138165474,0.0246018618345261,"0"
"88329",26595,"0",0.990465048700571,0.00953495129942894,"0"
"88330",26596,"0",0.990465048700571,0.00953495129942894,"0"
"88331",26597,"0",0.990465048700571,0.00953495129942894,"0"
"88333",26598,"0",0.98510074056685,0.0148992594331503,"0"
"88334",26599,"0",0.990465048700571,0.00953495129942894,"0"
"88336",26600,"0",0.990465048700571,0.00953495129942894,"0"
"88337",26601,"0",0.979543646797538,0.0204563532024622,"0"
"88341",26602,"0",0.990465048700571,0.00953495129942894,"0"
